1D Meshes

1D Shock Tube
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3]
      1,  0.000e+00,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      2,  5.000e-02,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      3,  1.000e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      4,  1.500e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      5,  2.000e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      6,  2.500e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      7,  3.000e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      8,  3.500e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
      9,  4.000e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
     10,  4.500e-01,  0.000e+00,  0.000e+00,  2.000e+00,  0.000e+00,  2.000e+00
     11,  5.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     12,  5.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     13,  6.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     14,  6.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     15,  7.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     16,  7.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     17,  8.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     18,  8.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     19,  9.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     20,  9.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00
     21,  1.000e+00,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  1.000e+00

1D Nozzle Flow
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3],   Pressure,       Mach
      1,  0.000e+00,  0.000e+00,  0.000e+00,  9.864e-01,  1.931e-01,  2.490e+00,  9.885e-01,  1.653e-01
      2,  5.000e-02,  0.000e+00,  0.000e+00,  9.812e-01,  2.257e-01,  2.486e+00,  9.842e-01,  1.941e-01
      3,  1.000e-01,  0.000e+00,  0.000e+00,  9.745e-01,  2.616e-01,  2.481e+00,  9.785e-01,  2.264e-01
      4,  1.500e-01,  0.000e+00,  0.000e+00,  9.659e-01,  2.999e-01,  2.475e+00,  9.712e-01,  2.617e-01
      5,  2.000e-01,  0.000e+00,  0.000e+00,  9.557e-01,  3.389e-01,  2.466e+00,  9.626e-01,  2.986e-01
      6,  2.500e-01,  0.000e+00,  0.000e+00,  9.443e-01,  3.760e-01,  2.457e+00,  9.529e-01,  3.350e-01
      7,  3.000e-01,  0.000e+00,  0.000e+00,  9.333e-01,  4.075e-01,  2.448e+00,  9.435e-01,  3.671e-01
      8,  3.500e-01,  0.000e+00,  0.000e+00,  9.248e-01,  4.292e-01,  2.440e+00,  9.362e-01,  3.899e-01
      9,  4.000e-01,  0.000e+00,  0.000e+00,  9.216e-01,  4.370e-01,  2.437e+00,  9.335e-01,  3.982e-01
     10,  4.500e-01,  0.000e+00,  0.000e+00,  9.248e-01,  4.292e-01,  2.440e+00,  9.362e-01,  3.899e-01
     11,  5.000e-01,  0.000e+00,  0.000e+00,  9.333e-01,  4.075e-01,  2.448e+00,  9.435e-01,  3.671e-01
     12,  5.500e-01,  0.000e+00,  0.000e+00,  9.443e-01,  3.760e-01,  2.457e+00,  9.529e-01,  3.350e-01
     13,  6.000e-01,  0.000e+00,  0.000e+00,  9.557e-01,  3.389e-01,  2.466e+00,  9.626e-01,  2.986e-01
     14,  6.500e-01,  0.000e+00,  0.000e+00,  9.659e-01,  2.999e-01,  2.475e+00,  9.712e-01,  2.617e-01
     15,  7.000e-01,  0.000e+00,  0.000e+00,  9.745e-01,  2.616e-01,  2.481e+00,  9.785e-01,  2.264e-01
     16,  7.500e-01,  0.000e+00,  0.000e+00,  9.812e-01,  2.257e-01,  2.486e+00,  9.842e-01,  1.941e-01
     17,  8.000e-01,  0.000e+00,  0.000e+00,  9.864e-01,  1.931e-01,  2.490e+00,  9.885e-01,  1.653e-01
     18,  8.500e-01,  0.000e+00,  0.000e+00,  9.902e-01,  1.642e-01,  2.493e+00,  9.918e-01,  1.401e-01
     19,  9.000e-01,  0.000e+00,  0.000e+00,  9.930e-01,  1.392e-01,  2.495e+00,  9.941e-01,  1.184e-01
     20,  9.500e-01,  0.000e+00,  0.000e+00,  9.950e-01,  1.177e-01,  2.496e+00,  9.958e-01,  9.994e-02
     21,  1.000e+00,  0.000e+00,  0.000e+00,  9.964e-01,  9.949e-02,  2.497e+00,  9.970e-01,  8.436e-02
