      X-Coordinate       Density      Velocity      Pressure          Mach
        -0.5000000     10.000000      0.000000     10.000000      0.000000
        -0.1183216     10.000000      0.000000     10.000000      0.000000
        -0.1086049      9.334137      0.080972      9.080377      0.069384
        -0.0988882      8.704227      0.161945      8.234216      0.140720
        -0.0891716      8.108792      0.242917      7.456562      0.214093
        -0.0794549      7.546398      0.323889      6.742727      0.289591
        -0.0697382      7.015650      0.404862      6.088287      0.367307
        -0.0600215      6.515195      0.485834      5.489065      0.447341
        -0.0503049      6.043715      0.566806      4.941122      0.529797
        -0.0405882      5.599934      0.647778      4.440748      0.614789
        -0.0308715      5.182614      0.728751      3.984450      0.702434
        -0.0211548      4.790553      0.809723      3.568945      0.792858
        -0.0114382      4.422586      0.890695      3.191147      0.886196
        -0.0017215      4.077587      0.971668      2.848161      0.982592
         0.0971668      4.077587      0.971668      2.848161      0.982592
         0.0971668      2.044376      0.971668      2.848161      0.695748
         0.1902050      2.044376      0.971668      2.848161      0.695748
         0.1902050      1.000000      0.000000      1.000000      0.000000
         0.5000000      1.000000      0.000000      1.000000      0.000000
