      X-Coordinate       Density      Velocity      Pressure   Temperature
        -0.5000000     20.000000      0.000000     20.000000      0.000000
        -0.1183216     20.000000      0.000000     20.000000      0.000000
        -0.1057006     18.284311      0.105175     17.639978      0.090498
        -0.0930795     16.688439      0.210350     15.522798      0.184333
        -0.0804585     15.205996      0.315526     13.627269      0.281691
        -0.0678375     13.830825      0.420701     11.933706      0.382777
        -0.0552165     12.556996      0.525876     10.423848      0.487807
        -0.0425954     11.378802      0.631051      9.080780      0.597018
        -0.0299744     10.290753      0.736227      7.888856      0.710663
        -0.0173534      9.287575      0.841402      6.833628      0.829020
        -0.0047324      8.364204      0.946577      5.901772      0.952386
         0.0078887      7.515778      1.051752      5.081028      1.081087
         0.0205097      6.737642      1.156927      4.360127      1.215476
         0.0331307      6.025334      1.262103      3.728736      1.355940
         0.1262103      6.025334      1.262103      3.728736      1.355940
         0.1262103      2.402410      1.262103      3.728736      0.856196
         0.2162055      2.402410      1.262103      3.728736      0.856196
         0.2162055      1.000000      0.000000      1.000000      0.000000
         0.5000000      1.000000      0.000000      1.000000      0.000000
