n:  1,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -0.50000,  g_ga =   1.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000
n:  1,  x = -0.3333,  g_dg =   0.66667,  g'_dg =  -0.50000,  g_ga =   0.66667,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000
n:  1,  x =  0.3333,  g_dg =   0.33333,  g'_dg =  -0.50000,  g_ga =   0.33333,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000
n:  1,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -0.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  2,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -2.00000,  g_ga =   1.00000,  g'_ga =  -1.50000,  g_2 =   1.00000,  g'_2 =  -1.00000
n:  2,  x = -0.5000,  g_dg =   0.18750,  g'_dg =  -1.25000,  g_ga =   0.37500,  g'_ga =  -1.00000,  g_2 =   0.56250,  g'_2 =  -0.75000
n:  2,  x =  0.0000,  g_dg =  -0.25000,  g'_dg =  -0.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.25000,  g'_2 =  -0.50000
n:  2,  x =  0.5000,  g_dg =  -0.31250,  g'_dg =   0.25000,  g_ga =  -0.12500,  g'_ga =   0.00000,  g_2 =   0.06250,  g'_2 =  -0.25000
n:  2,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   1.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  3,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -4.50000,  g_ga =   1.00000,  g'_ga =  -3.50000,  g_2 =   1.00000,  g'_2 =  -3.00000
n:  3,  x = -0.6000,  g_dg =  -0.16000,  g'_dg =  -1.50000,  g_ga =   0.03200,  g'_ga =  -1.46000,  g_2 =   0.12800,  g'_2 =  -1.44000
n:  3,  x = -0.2000,  g_dg =  -0.36000,  g'_dg =   0.30000,  g_ga =  -0.26400,  g'_ga =  -0.14000,  g_2 =  -0.21600,  g'_2 =  -0.36000
