
1D Meshes

1D Shock Tube
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3]
      1,  0.000e+00,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      2,  5.000e-02,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      3,  1.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      4,  1.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      5,  2.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      6,  2.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      7,  3.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      8,  3.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      9,  4.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
     10,  4.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
     11,  5.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     12,  5.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     13,  6.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     14,  6.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     15,  7.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     16,  7.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     17,  8.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     18,  8.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     19,  9.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     20,  9.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     21,  1.000e+00,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01

1D Nozzle Flow - Subsonic
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3],   Pressure,       Mach
      1,  0.000e+00,  0.000e+00,  0.000e+00,  9.572e-01,  3.337e-01,  2.410e+00,  9.405e-01,  2.972e-01
      2,  5.000e-02,  0.000e+00,  0.000e+00,  9.496e-01,  3.596e-01,  2.393e+00,  9.301e-01,  3.234e-01
      3,  1.000e-01,  0.000e+00,  0.000e+00,  9.411e-01,  3.856e-01,  2.375e+00,  9.186e-01,  3.505e-01
      4,  1.500e-01,  0.000e+00,  0.000e+00,  9.321e-01,  4.107e-01,  2.356e+00,  9.063e-01,  3.776e-01
      5,  2.000e-01,  0.000e+00,  0.000e+00,  9.230e-01,  4.338e-01,  2.337e+00,  8.939e-01,  4.036e-01
      6,  2.500e-01,  0.000e+00,  0.000e+00,  9.144e-01,  4.536e-01,  2.318e+00,  8.823e-01,  4.268e-01
      7,  3.000e-01,  0.000e+00,  0.000e+00,  9.073e-01,  4.689e-01,  2.303e+00,  8.727e-01,  4.454e-01
      8,  3.500e-01,  0.000e+00,  0.000e+00,  9.026e-01,  4.786e-01,  2.293e+00,  8.663e-01,  4.575e-01
      9,  4.000e-01,  0.000e+00,  0.000e+00,  9.009e-01,  4.820e-01,  2.289e+00,  8.641e-01,  4.617e-01
     10,  4.500e-01,  0.000e+00,  0.000e+00,  9.026e-01,  4.786e-01,  2.293e+00,  8.663e-01,  4.575e-01
     11,  5.000e-01,  0.000e+00,  0.000e+00,  9.073e-01,  4.689e-01,  2.303e+00,  8.727e-01,  4.454e-01
     12,  5.500e-01,  0.000e+00,  0.000e+00,  9.144e-01,  4.536e-01,  2.318e+00,  8.823e-01,  4.268e-01
     13,  6.000e-01,  0.000e+00,  0.000e+00,  9.230e-01,  4.338e-01,  2.337e+00,  8.939e-01,  4.036e-01
     14,  6.500e-01,  0.000e+00,  0.000e+00,  9.321e-01,  4.107e-01,  2.356e+00,  9.063e-01,  3.776e-01
     15,  7.000e-01,  0.000e+00,  0.000e+00,  9.411e-01,  3.856e-01,  2.375e+00,  9.186e-01,  3.505e-01
     16,  7.500e-01,  0.000e+00,  0.000e+00,  9.496e-01,  3.596e-01,  2.393e+00,  9.301e-01,  3.234e-01
     17,  8.000e-01,  0.000e+00,  0.000e+00,  9.572e-01,  3.337e-01,  2.410e+00,  9.405e-01,  2.972e-01
     18,  8.500e-01,  0.000e+00,  0.000e+00,  9.638e-01,  3.085e-01,  2.424e+00,  9.497e-01,  2.725e-01
